no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.9725840392935413,-2.3743109300998473,0.5307160656097067,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4187588671813581,-0.9056091416030952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.2686103146849423,-2.3743109300998473,0.5307160656097067,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.014106952356693842,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.7993941294360785,0.42117482900923847,-0.748223876889684,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2256359933801878,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-0.4284888912648363,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8604881904369144,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.05212292736311376,0.42117482900923847,-0.4284888912648363,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,-0.14993196747059287,0.42117482900923847,-1.0679588625145318,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.007480102700569347,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.3086893848399338,0.42117482900923847,1.1701860368594021,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.014106952356693842,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.108727993669492,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.12106698249434907,0.42117482900923847,0.5307160656097067,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.6638113805740284,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.9437190543172975,0.42117482900923847,-0.748223876889684,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.11843004076579604,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.9292865618291756,0.42117482900923847,1.4899210224842498,0.36638133939606676,5.46494345226153,-0.06983592941158523,0.8654350276160431,-1.323572444406894,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,0.22531283722057657,0.42117482900923847,1.1701860368594021,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.35870313447516755,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.9004215768529318,0.42117482900923847,-0.748223876889684,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.351047251294085,0.42117482900923847,-1.3876938481393795,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.00560704258937385,0.42117482900923847,-0.748223876889684,1.721237975975067,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9242549589505347,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,2.9963513949399814,0.42117482900923847,0.8504510512345544,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.6294226268879899,0.42117482900923847,1.1701860368594021,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2201935897713518,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,3.645813556905467,0.42117482900923847,0.2109810799848591,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.25096703388828595,0.32056554337316545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.5396092646498842,0.42117482900923847,-1.7074288337642272,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.43027311076131214,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.568474249626128,-2.3743109300998473,1.1701860368594021,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.4296020389048858,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.8138266219242004,-2.3743109300998473,1.4899210224842498,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,2.7729149133256867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.7705291444598347,-2.3743109300998473,0.8504510512345544,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.8426916069004442,0.42117482900923847,0.2109810799848591,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.258248181619209,1.546740228349426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.8138266219242004,0.42117482900923847,-2.0271638193890746,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.43822533034866146,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.4530143097211528,0.42117482900923847,1.4899210224842498,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.663140308717602,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,4.031139364184998,1.2720774083194955,-1.5051408577480125,4.748585351927714,0.6438551193761117,0.42117482900923847,0.2109810799848591,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.474937778483666,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,3.1262438273330786,0.42117482900923847,1.4899210224842498,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0081344007753679,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.9437190543172975,0.42117482900923847,1.4899210224842498,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6900456172813922,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.9292865618291756,0.42117482900923847,-1.0679588625145318,1.0438096576855669,5.46494345226153,-0.06983592941158523,1.832088276660418,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,3.8395480168388207,-0.21058903355165445,1.913914458330839,0.42117482900923847,0.5307160656097067,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6363846098884863,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,1.0046674315791593,0.42117482900923847,1.1701860368594021,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7854722523295848,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.14993196747059287,0.42117482900923847,-0.748223876889684,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.566405077519812,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,2.7509990226419094,0.42117482900923847,0.8504510512345544,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.11843004076579604,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.2942568923518119,0.42117482900923847,-0.10875390563998859,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.2371831866035471,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,3.8395480168388207,-0.21058903355165445,-0.871556591876688,0.42117482900923847,1.4899210224842498,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8146303908165328,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.06333701254186146,0.42117482900923847,-1.3876938481393795,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6688396983817939,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.4129352395661613,-2.3743109300998473,1.4899210224842498,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.941865904214123,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,-0.9148540693410536,0.42117482900923847,0.5307160656097067,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.8859890843648098,0.42117482900923847,-1.0679588625145318,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.398066322472622,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-1.5051408577480125,-0.21058903355165445,-0.9004215768529318,-2.3743109300998473,1.4899210224842498,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,-0.13549947498247097,0.42117482900923847,-0.4284888912648363,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6856883713300529,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.3552052696136737,0.42117482900923847,-0.10875390563998859,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4312173445348721,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9437190543172975,0.42117482900923847,-0.4284888912648363,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5690558173822616,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,1.2211548189009878,0.42117482900923847,-0.10875390563998859,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3569966283862778,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.3799122362703287,0.42117482900923847,0.5307160656097067,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.11843004076579604,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.7705291444598347,-2.3743109300998473,0.8504510512345544,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,4.507634126162175,-0.21058903355165445,0.9902349390910374,0.42117482900923847,-1.0679588625145318,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14796931541040856,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,3.054081364892469,0.42117482900923847,0.8504510512345544,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.11843004076579604,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.7984545184258638,0.42117482900923847,-0.4284888912648363,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,4.031139364184998,1.2720774083194955,-0.8370547484246585,4.748585351927714,2.159266830628911,0.42117482900923847,0.2109810799848591,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.90237796819451,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,1.6685620860327668,0.42117482900923847,0.8504510512345544,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.19700800286573003,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.7407245484733762,0.42117482900923847,-0.4284888912648363,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.857124099388566,0.42117482900923847,1.1701860368594021,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,4.748585351927714,-0.8138266219242004,0.42117482900923847,-1.7074288337642272,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.6983666820192251,-2.3743109300998473,1.4899210224842498,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2599546877080987,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.6550692045548594,-2.3743109300998473,0.5307160656097067,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3636234780424023,2.7729149133256867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,0.8504510512345544,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5522071444340027,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,3.111811334844957,0.42117482900923847,1.4899210224842498,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.1369852198029447,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.5396092646498842,0.42117482900923847,-0.4284888912648363,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9136519995007354,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.4097168322567871,0.42117482900923847,-1.3876938481393795,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.32783848989933023,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.26539190737556806,0.42117482900923847,-0.4284888912648363,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.888851106965127,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.9148540693410536,-2.3743109300998473,0.5307160656097067,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8379569016060909,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.6550692045548594,0.42117482900923847,-0.4284888912648363,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6220706146312576,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.8859890843648098,-2.3743109300998473,0.5307160656097067,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,3.429326169583639,0.42117482900923847,1.1701860368594021,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.43822533034866146,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.4385818172330309,0.42117482900923847,0.8504510512345544,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7695678131548862,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.10663449000622716,0.42117482900923847,-1.0679588625145318,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,1.4899210224842498,-0.42395169860835,5.46494345226153,-0.06983592941158523,0.3821084030938555,-0.7563141138426371,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,0.4995301944948927,0.42117482900923847,-1.0679588625145318,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2447213203898263,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
